cleanliness_score,odor_score,waste_level,complaints,footfall,hours_since_cleaning,odor_x_waste,crowding_index,complaint_rate,hours_norm,location_Bangalore,location_Chennai,location_Delhi,location_Kolkata,location_Mumbai,location_Pune,facility_type_Bus Stand,facility_type_Hospital,facility_type_Market,facility_type_Park,facility_type_Public Toilet,facility_type_Railway Station
1.1510795343092026,0.02399472116057406,0.36089193299531813,-1.0075826359653597,-0.00878453734828034,-0.019709531323854425,0.3007795329676835,-0.44215359408998106,-0.1377524527939145,-0.019709531323854185,False,True,False,False,False,False,False,False,False,False,False,True
-0.35953532929229737,1.1618887143424421,0.264278364764558,-0.6347490981428399,0.14978111875786404,-0.13869384563219714,1.037360364580268,0.10415281091425557,-0.13359438765236054,-0.13869384563219714,False,False,False,False,False,True,False,False,True,False,False,False
0.3418215716655421,-1.8065303983059098,0.892266558264498,-0.26191556032032015,-0.5479077681091712,0.31080245286598635,-0.9252755093580441,-0.5663204547442523,-0.12292446038585333,0.31080245286598646,True,False,False,False,False,False,True,False,False,False,False,False
0.5036731641942741,0.02399472116057406,-1.5713794316198824,0.11091797750219957,-0.5986487780631374,-1.1831117156720938,-1.1615500592043604,-0.6280990946331846,-0.11546474221432856,-1.1831117156720938,False,False,False,False,False,True,False,False,True,False,False,False
0.8813268800946491,-0.6191627532465692,0.892266558264498,-0.6347490981428399,1.0440914191965183,1.751834703933692,0.1308514183217651,0.16744619141611525,-0.13617561583884824,1.751834703933692,False,False,False,True,False,False,False,False,True,False,False,False
0.7194752875659166,0.4197839361803542,-0.9916980222353221,0.856585053147239,-0.41471261698000994,-1.8705766427869628,-0.582034257862106,-0.5672354026069254,-0.106401985080984,-1.8705766427869626,False,False,False,False,True,False,True,False,False,False,False,False
0.018118386608077613,0.12294202491551877,-0.025562339927722267,3.8392533557273967,1.5832146499574091,0.7206373132613891,0.07059802308875031,0.8700366783660526,-0.1042480152028643,0.7206373132613894,True,False,False,False,False,False,False,True,False,False,False,False
-0.35953532929229737,-0.2728471901042614,0.21597158064917776,-0.26191556032032015,0.07366960382691473,-1.4607417823915603,-0.01605854533625976,0.05033328036012657,-0.12861272903599846,-1.46074178239156,False,True,False,False,False,False,False,False,True,False,False,False
-1.3306448844646899,-1.0149519682663493,1.375334399418298,1.2294185909697588,0.42885667350467815,-0.12547336626460356,0.002220574565890997,0.9641440595604447,-0.11458881772379874,-0.12547336626460356,False,True,False,False,False,False,False,True,False,False,False,False
-2.08595231626544,0.07346837303804642,-0.6535505334276622,-1.0075826359653597,-1.9559707943317333,-0.48242630918963153,-0.4446023563755669,-1.3088736873598412,-0.05940647876726158,-0.48242630918963136,True,False,False,False,False,False,False,False,False,False,True,False
0.1260194482938991,-0.5696891013690965,-0.9433912381199421,0.856585053147239,1.5197883875149514,-0.04615049005904159,-0.9056423805742526,0.7682858179522094,-0.12587424012803258,-0.04615049005904136,False,True,False,False,False,False,False,False,False,False,True,False
-0.2516342676064759,-0.5696891013690965,0.36089193299531813,-1.3804161737878793,1.278768590233612,-0.7071744584387232,-0.13791934468392963,0.8328270432206516,-0.14260122643074316,-0.707174458438723,False,False,True,False,False,False,True,False,False,False,False,False
-0.0358321442348329,-0.9654783163888768,-0.8467776698891822,-1.3804161737878793,0.5557091983895937,-0.13869384563219714,-1.0058390378156705,0.23645915685982308,-0.14260122643074316,-0.13869384563219714,False,False,False,True,False,False,False,False,False,False,False,True
0.2339205099797206,0.32083663242540905,-1.4264590792737422,-1.3804161737878793,1.1392308128602049,0.5884325195854528,-0.9828208868277774,0.47960810739901355,-0.14260122643074316,0.5884325195854527,False,False,False,False,True,False,False,False,False,True,False,False
0.39577210250845263,-0.07495258259437108,1.4236411835336777,1.2294185909697588,0.08635485631540628,-1.0376864426285641,1.0021561336576077,-0.2075519702117425,-0.11015283511331486,-1.037686442628564,False,False,False,True,False,False,False,True,False,False,False,False
-0.4134858601352079,0.4692575880578266,1.182107262956778,-0.26191556032032015,0.9552946517770774,0.0067314274113327455,1.354875447325031,0.7066555555279169,-0.13268051384325685,0.00673142741133298,False,False,True,False,False,False,False,True,False,False,False,False
0.8813268800946491,0.7166258474451892,-1.5230726475045022,0.4837515153247193,-0.9348079690081634,0.03317238614652015,-0.9828208868277774,-0.8702427347736109,-0.09869288738612789,0.03317238614652015,True,False,False,False,False,False,False,False,False,False,False,True
-0.35953532929229737,-0.520215449491624,0.36089193299531813,0.856585053147239,0.7586732382054584,1.897259976977222,-0.10136110487962884,0.5347090553472889,-0.12138377400649955,1.897259976977222,True,False,False,False,False,False,False,False,False,False,True,False
0.5036731641942741,-2.20231961332569,0.022744444187657992,-1.3804161737878793,-2.0701380667281573,-0.8790406902174405,-1.3869925379975505,-1.4655834969145116,-0.14260122643074316,-0.8790406902174402,False,True,False,False,False,False,False,False,True,False,False,False
1.6905848427383097,-1.0644256201438218,0.36089193299531813,0.4837515153247193,-0.6176766567958747,-0.5617491853951933,-0.5035017427269407,-0.8137979321748416,-0.10823817848278337,-0.561749185395193,False,False,False,True,False,False,False,False,True,False,False,False
-0.0358321442348329,1.1618887143424421,0.40919871711069794,-0.26191556032032015,0.7840437431824415,0.9718264212456679,1.1937483904097785,0.38446286588367823,-0.1320865909167333,0.9718264212456681,False,False,False,True,False,False,False,False,False,True,False,False
-0.0358321442348329,0.32083663242540905,-1.474765863389122,0.4837515153247193,0.46056980472590703,-0.9451430870554086,-1.0234411532770007,0.17479094476655,-0.1228424738606663,-0.9451430870554084,False,False,False,False,False,True,False,False,False,True,False,False
1.4747827193666667,0.02399472116057406,-0.9916980222353221,1.6022521287922782,-0.18003544594291626,1.7386142245660987,-0.7228511815527472,-0.5834813911323347,-0.10030824434094651,1.7386142245660985,False,True,False,False,False,False,False,False,True,False,False,False
0.3418215716655421,0.32083663242540905,1.133800478841398,-0.26191556032032015,1.95742959836791,0.0728338242493009,1.1700532349810648,0.9137166354942994,-0.13514509338543113,0.07283382424930089,False,True,False,False,False,False,False,False,False,True,False,False
1.0971290034662922,0.02399472116057406,0.07105122830303782,0.856585053147239,1.0631192979292556,-1.8573561634193692,0.08143009414187681,0.10675698174751984,-0.12344122393854741,-1.857356163419369,False,False,False,False,True,False,True,False,False,False,False,False
-0.4134858601352079,-0.5696891013690965,0.022744444187657992,2.347919204437318,-0.8523538278329684,1.7650551833012857,-0.33695865028512456,-0.5912231236043517,-0.060699661373429685,1.7650551833012855,False,False,True,False,False,False,True,False,False,False,False,False
0.7194752875659166,-2.40021422083558,-0.1704826922738622,-1.3804161737878793,-0.35762898078179794,1.5006455959494132,-1.5278094616881919,-0.5362578821135603,-0.14260122643074316,1.5006455959494132,False,False,False,False,False,True,False,False,False,False,False,True
0.7734258184088276,-2.0044250058158,0.3125851488799378,0.11091797750219957,0.34640253232948304,0.535550602115078,-1.2069093567393265,-0.16927514891246953,-0.1260493918170662,0.5355506021150781,False,False,False,False,True,False,False,False,False,False,False,True
-0.7911395760355829,0.7166258474451892,0.16766479653379793,0.856585053147239,0.6889043495187549,-1.540064658597122,0.6284496823247523,0.7544721384433162,-0.12084847130772275,-1.5400646585971218,True,False,False,False,False,False,False,False,False,False,False,True
0.8813268800946491,0.32083663242540905,1.7617886723413383,-0.26191556032032015,0.4859403097028901,1.897259976977222,1.6981166988209697,-0.12523530058611523,-0.1308633536168361,1.897259976977222,True,False,False,False,False,False,True,False,False,False,False,False
-0.5213869218210294,-0.6191627532465692,-0.7501641016584221,1.2294185909697588,0.3273746535967457,-1.0905683600989384,-0.8128927721818593,0.31046101137175064,-0.11340623582588023,-1.0905683600989384,False,False,False,True,False,False,True,False,False,False,False,False
0.8813268800946491,0.2713629805479367,-0.5569369651969022,0.4837515153247193,-0.18637807218716204,-1.0376864426285641,-0.27535124617046897,-0.4777834614069837,-0.11607941090043862,-1.037686442628564,False,True,False,False,False,False,False,False,False,True,False,False
0.1260194482938991,1.1124150624649694,-0.025562339927722267,1.2294185909697588,-0.300545344583586,-0.3766624742488824,0.6934421086435093,-0.3644359017770289,-0.10308372129058942,-0.37666247424888216,False,False,False,False,False,True,True,False,False,False,False,False
-0.5213869218210294,0.07346837303804642,1.5685615358798182,0.856585053147239,-0.05952554730224654,1.4477636784790389,1.2682188789000215,0.023850654214443753,-0.11277669424949505,1.4477636784790389,False,False,True,False,False,False,False,False,False,True,False,False
-0.6832385143497613,-0.47074179761415125,1.037186910610638,0.11091797750219957,1.2977964689663493,-0.9715840457905959,0.352231870470033,1.1540821528077252,-0.13071626247881724,-0.9715840457905958,False,False,False,True,False,False,False,False,True,False,False,False
-0.5213869218210294,0.17241567679299158,1.085493694726018,-1.3804161737878793,1.9637722246121556,-1.8044742459489946,0.9892930492820208,1.5226818662338026,-0.14260122643074316,-1.8044742459489944,False,False,True,False,False,False,False,False,False,True,False,False
0.018118386608077613,1.6071515812396948,0.07105122830303782,0.856585053147239,0.33371727984099153,0.0992747829844883,1.1213089152419962,0.0712221392509985,-0.1176428021316987,0.09927478298448841,False,False,False,True,False,False,False,False,False,False,True,False
1.3668816576808456,0.7660994993226621,0.5541190694568379,0.4837515153247193,0.09904010880389784,0.4165662878067355,1.0360063556986276,-0.43257801760515513,-0.11955894938109084,0.4165662878067355,False,True,False,False,False,False,False,False,False,True,False,False
-0.1976837367635649,1.0134677587100247,-0.025562339927722267,-1.0075826359653597,-0.6430471617728578,-0.24445768057294606,0.6311577000880337,-0.5003419163241517,-0.1356069777333708,-0.2444576805729458,False,False,False,False,False,True,False,True,False,False,False,False
1.2589805959950235,-0.520215449491624,-0.12217590815848194,0.11091797750219957,-0.5669356468419086,-0.6675130203359424,-0.39247301443239657,-0.7348151836092266,-0.11603483642055577,-0.6675130203359423,False,False,True,False,False,False,True,False,False,False,False,False
-0.35953532929229737,0.9145204549550795,0.07105122830303782,-1.3804161737878793,-1.3280507961514014,0.05961334488170732,0.6663619310106943,-0.9408430740117523,-0.14260122643074316,0.05961334488170732,False,False,False,True,False,False,False,False,False,False,True,False
-1.114842761093047,0.02399472116057406,-0.7984708857738022,1.2294185909697588,-0.2624895871181113,-0.7997178140118787,-0.5766182223355427,0.15676485200082407,-0.10391275985996326,-0.7997178140118786,False,True,False,False,False,False,False,False,True,False,False,False
-0.35953532929229737,-0.3223208419817337,0.11935801241841809,0.856585053147239,-0.5542503943534169,0.8131806688345444,-0.1142241892552161,-0.3936778467114392,-0.10308372129058942,0.8131806688345444,False,False,False,True,False,False,False,False,False,True,False,False
-0.7371890451926719,0.02399472116057406,0.16766479653379793,-1.0075826359653597,-0.7952701916347564,0.7338577926289824,0.15454657375047887,-0.4571514455994306,-0.13477597788813844,0.7338577926289825,False,False,False,False,True,False,False,True,False,False,False,False
0.4497226333513631,1.2608360180973874,0.36089193299531813,-0.6347490981428399,-0.32591584956056907,-0.8658202108498468,1.2147355280752108,-0.4606200405796923,-0.13114687711475656,-0.8658202108498467,False,False,False,False,True,False,False,False,False,False,False,True
0.17996997913680962,0.9639941068325519,-0.5086301810815221,1.975085666614798,0.4542271784816612,0.6809758751586081,0.10580225401141083,0.08456061338797179,-0.10694633457496534,0.6809758751586082,True,False,False,False,False,False,True,False,False,False,False,False
-0.2516342676064759,-2.301266917080635,1.616868319995198,0.4837515153247193,0.04829909884993163,0.7999601894669506,-1.294242929605157,-0.011664708268404763,-0.11900868604856181,0.7999601894669508,False,True,False,False,False,False,False,False,True,False,False,False
-0.8990406377214044,0.32083663242540905,0.40919871711069794,-1.0075826359653597,1.7100671748423246,-0.08581192816182258,0.5607492382427132,1.6847811665932633,-0.1399534873928769,-0.08581192816182245,False,False,False,False,False,True,False,False,False,True,False,False
0.39577210250845263,0.6671521955677169,-0.5086301810815221,-0.26191556032032015,0.32103202735249997,-1.4607417823915603,-0.04043070520579354,-0.07064853936467645,-0.1300559867037102,-1.46074178239156,False,False,False,False,True,False,False,False,False,False,True,False
0.018118386608077613,0.07346837303804642,-0.7984708857738022,1.2294185909697588,0.5366813196568563,1.434543199111445,-0.5563080891109312,0.20097881565547418,-0.11574466953937655,1.4345431991114452,False,False,False,True,False,False,False,False,False,True,False,False
-0.35953532929229737,0.32083663242540905,0.5541190694568379,1.975085666614798,-1.0997162513585537,-0.04615049005904159,0.6826100375903833,-0.7793844823493647,-0.050222642986227896,-0.04615049005904136,False,False,False,True,False,False,False,False,False,False,True,False
0.3418215716655421,1.805046188749585,-0.8467776698891822,0.11091797750219957,0.16246637124635557,-0.7468358965415042,0.09361617407664358,-0.14666436839813132,-0.12468960937005023,-0.746835896541504,True,False,False,False,False,False,False,False,False,False,False,True
-1.5464470078363326,-1.2128465757762394,-0.5086301810815221,0.856585053147239,0.2576057649100422,-1.8705766427869628,-0.9665727802480879,1.0033874672561636,-0.11682894046977332,-1.8705766427869626,False,True,False,False,False,False,False,True,False,False,False,False
0.7194752875659166,0.02399472116057406,-0.46032339696614205,1.2294185909697588,0.5493665721453479,0.495889164012297,-0.32071054370543506,-0.04405950094120474,-0.11587441136010779,0.495889164012297,False,False,False,True,False,False,False,True,False,False,False,False
0.6655247567230062,0.9145204549550795,-0.21878947638924204,0.4837515153247193,1.6593261648883584,0.61487347832064,0.3738960125762856,0.5820913479331788,-0.12918271874308485,0.61487347832064,False,True,False,False,False,False,False,False,True,False,False,False
-3.3807650564952962,0.12294202491551877,-0.1704826922738622,-1.0075826359653597,-0.23077645589688248,-0.2180167218377589,-0.04313872296907529,7.118631626469089,-0.1371692669613062,-0.21801672183775864,True,False,False,False,False,False,False,False,False,False,True,False
1.205030065152113,-0.02547893071689873,-0.36370982873538216,-1.3804161737878793,-0.09123867852347542,0.27114101476320535,-0.27399723728882847,-0.4934328186946627,-0.14260122643074316,0.27114101476320535,False,False,False,True,False,False,False,False,False,False,True,False
0.0720689174509886,-1.0644256201438218,0.6507326376875979,-0.6347490981428399,-2.0701380667281573,-0.2180167218377589,-0.37351689008942557,-1.4655834969145116,3.018799184781557,-0.21801672183775864,False,False,False,False,True,False,False,False,False,True,False,False
0.8813268800946491,0.37031028430288143,0.7473462059183581,-0.26191556032032015,-0.07221079979073809,2.2277719611670626,0.8870653787181415,-0.4179167925883457,-0.12759457890916578,2.227771961167063,False,True,False,False,False,False,True,False,False,False,False,False
-0.4134858601352079,2.2997827075243102,0.40919871711069794,1.2294185909697588,0.5810797033665768,0.33724341160117355,2.0501590080475727,0.4379718991461489,-0.11619334710080748,0.3372434116011736,False,True,False,False,False,False,False,False,True,False,False,False
-1.3306448844646899,-0.9654783163888768,-0.3154030446200021,0.4837515153247193,1.7671508110405367,-0.1915757631025717,-0.7526393769488445,2.265343334728505,-0.129559145526402,-0.1915757631025715,False,False,False,False,True,False,False,False,False,False,True,False
0.17996997913680962,1.4587306256072776,0.3125851488799378,0.11091797750219957,-0.6620750405055952,-0.09903240752941617,1.3047771187043227,-0.6009302494593576,-0.11424785951404093,-0.09903240752941604,False,False,True,False,False,False,False,False,False,True,False,False
0.018118386608077613,-0.12442623447184388,0.7956529900337379,0.4837515153247193,0.08635485631540628,0.08605430361689471,0.5018498518913389,-0.08691881011695649,-0.11942380406115152,0.08605430361689484,True,False,False,False,False,False,True,False,False,False,False,False
0.7194752875659166,0.22188932867046393,-0.1704826922738622,-0.6347490981428399,-1.004576857694867,-0.9054816489526277,0.015083658941478265,-0.8873364477050308,-0.12389471512179463,-0.9054816489526276,True,False,False,False,False,False,True,False,False,False,False,False
0.1260194482938991,0.6671521955677169,0.7473462059183581,0.11091797750219957,-1.994026551797208,0.29758197349839255,1.1389110307033268,-1.4182223100268778,0.34376806760191847,0.29758197349839255,False,True,False,False,False,False,False,False,True,False,False,False
0.9892279417804701,-0.37179449385920654,-0.12217590815848194,1.2294185909697588,0.5937649558550683,0.9189445037752936,-0.3031084282441053,-0.0993954136173868,-0.11631880020926323,0.9189445037752938,True,False,False,False,False,False,False,False,False,True,False,False
-0.5753374526639399,-0.6191627532465692,-1.8129133521967822,1.6022521287922782,0.8791831368461281,0.05961334488170732,-1.4235507778018515,0.7544721384433162,-0.11546474221432856,0.05961334488170732,False,False,True,False,False,False,False,False,False,True,False,False
-0.6292879835068509,-0.12442623447184388,0.11935801241841809,-1.0075826359653597,1.3675653576530529,-0.4163239123516634,0.018468681145580264,1.1645152011487514,-0.13969017632833775,-0.4163239123516633,False,False,False,True,False,False,True,False,False,False,False,False
0.2339205099797206,0.07346837303804642,0.45750550122607775,-0.6347490981428399,-0.2244338296526367,-1.8705766427869628,0.4118082612622271,-0.3469061118251127,-0.13177451269371473,-1.8705766427869626,False,True,False,False,False,False,False,True,False,False,False,False
