cleanliness_score,odor_score,waste_level,complaints,footfall,hours_since_cleaning,odor_x_waste,crowding_index,complaint_rate,hours_norm,location_Bangalore,location_Chennai,location_Delhi,location_Kolkata,location_Mumbai,location_Pune,facility_type_Bus Stand,facility_type_Hospital,facility_type_Market,facility_type_Park,facility_type_Public Toilet,facility_type_Railway Station,actual,predicted,correct,prob_High,prob_Low,prob_Medium
-1.6003975386792433,1.4587306256072776,-0.3637098287353821,0.1109179775021995,-0.072210799790738,1.0908107355540104,0.5180979584710289,0.7028429376210411,-0.12259236306864,1.0908107355540104,False,False,False,False,False,True,False,True,False,False,False,False,High,High,True,0.8493666979676784,0.00016150224743424963,0.15047179978488726
0.1260194482938991,0.8650468030776067,-0.218789476389242,0.856585053147239,-0.5415651418649254,-0.680733499703536,0.345461826061829,-0.514412993587869,-0.1034103122421609,-0.6807334997035358,False,False,False,True,False,False,False,False,True,False,False,False,Medium,Medium,True,0.15857306888747333,0.07835203001299523,0.7630749010995315
0.3957721025084526,0.4692575880578266,-2.006140488658302,0.4837515153247193,0.853812631869145,-0.7336154171739105,-1.4601090176061526,0.2401592495854194,-0.1254940813484255,-0.7336154171739103,True,False,False,False,False,False,False,False,False,True,False,False,Low,Low,True,0.0025507176082388804,0.7452976062742503,0.2521516761175107
-0.2516342676064759,-1.6086357907960196,-1.7646065680814025,0.4837515153247193,-1.2773097861974354,1.9633623738151904,-1.5311944838922935,-0.9214522137385734,-0.0798750277955784,1.96336237381519,True,False,False,False,False,False,False,True,False,False,False,False,Low,Low,True,0.00021218119210785405,0.9394916759304943,0.06029614287739785
0.8813268800946491,-0.9160046645114042,-0.6052437493122822,0.4837515153247193,-0.2815174658508486,-1.328536988715624,-0.8677301318883108,-0.5276723520891821,-0.1146736609606698,-1.328536988715624,False,False,False,True,False,False,False,False,False,False,True,False,Low,Low,True,0.0001243237858032433,0.9563966036151,0.043479072599096745
0.5576236950371846,-1.4107411832861296,-0.1221759081584819,0.4837515153247193,0.9743225305098148,0.4033458084391417,-0.928660531562146,0.2462666315541747,-0.1261698313620721,0.4033458084391419,False,False,False,False,False,True,False,False,False,False,False,True,Low,Low,True,0.0009480628351138388,0.7715591078613541,0.22749282930353207
-2.6794081555374576,0.1229420249155187,-0.7984708857738022,-0.6347490981428399,-1.118744130091291,0.1124952623520818,-0.5359979558863197,0.4648996642662083,-0.1216647998664233,0.112495262352082,True,False,False,False,False,False,False,False,False,True,False,False,High,High,True,0.7681015233215709,0.005182334643048198,0.22671614203538082
-1.492496476993422,-0.6686364051240415,-0.4120166128507622,0.856585053147239,0.3210320273524999,-0.9583635664230022,-0.6443186664175821,1.014300872062973,-0.1175107469766773,-0.958363566423002,False,False,True,False,False,False,False,False,False,True,False,False,Medium,Medium,True,0.30502858850054637,0.04880835887013672,0.6461630526293168
0.7194752875659166,0.8155731512001344,-0.1704826922738622,0.1109179775021995,-1.283652412441681,-1.8705766427869628,0.3644179504047998,-1.038782103450371,-0.0920188198513463,-1.8705766427869623,False,False,False,True,False,False,False,False,True,False,False,False,Low,Medium,False,0.019286688577846038,0.4457790210618778,0.5349342903602761
1.5287332502095772,-0.7675837088789867,-0.218789476389242,-1.3804161737878793,1.0187209142195353,0.4297867671743288,-0.5928663289152324,-0.0383002039517892,-0.1426012264307431,0.429786767174329,False,False,False,False,True,False,False,False,False,False,False,True,Low,Low,True,1.5178941797899119e-05,0.9806191318245877,0.019365689233614276
0.2339205099797206,1.0134677587100247,-0.5569369651969022,0.856585053147239,1.729095053575062,0.7470782719965763,0.080076085260236,0.8371235603657288,-0.1267942243746816,0.7470782719965765,False,False,False,True,False,False,False,False,True,False,False,False,Medium,Medium,True,0.15410621553451118,0.0326027670728875,0.8132910173926012
1.636634311895399,0.0734683730380464,0.3125851488799378,0.1109179775021995,0.8474700056248993,0.1653771798224564,0.3001025285268627,-0.1436086201965818,-0.1288858233452234,0.1653771798224567,False,False,True,False,False,False,False,True,False,False,False,False,Medium,Low,False,0.0030882257073090295,0.5587795917151357,0.4381321825775552
-0.0897826750777438,-2.647582480222942,-0.8950844540045623,0.856585053147239,-1.8291182694468175,1.7650551833012855,-1.6733654164645757,-1.307156991480526,0.1005834205855876,1.7650551833012855,False,False,False,True,False,False,False,False,False,False,False,True,Low,Low,True,5.2044614672195994e-05,0.9791583627258776,0.02078959265945002
-1.8161996620508865,-0.2728471901042614,-0.5086301810815221,0.4837515153247193,1.1392308128602049,-0.4427648710868505,-0.5035017427269407,2.374923003909628,-0.1270124670066194,-0.4427648710868504,False,False,False,True,False,False,True,False,False,False,False,False,Medium,High,False,0.5566019745512902,0.005115564264481625,0.4382824611842282
-0.7911395760355829,-0.2728471901042614,-1.040004806350702,0.4837515153247193,-1.061660493893079,-1.3814189061859985,-0.860960087480107,-0.6541148853699262,-0.0932043450055509,-1.3814189061859985,False,False,True,False,False,False,False,False,False,False,True,False,Medium,Low,False,0.02551564323858383,0.5598544068378825,0.4146299499235337
1.4747827193666667,0.6671521955677169,-1.474765863389122,0.856585053147239,-1.3470786748841388,-0.2312372012053525,-0.9476166559051168,-1.1281350403401218,-0.0601299113556396,-0.2312372012053522,False,False,True,False,False,False,False,False,False,False,True,False,Low,Low,True,0.001108083770472059,0.7805402830985088,0.21835163313101916
0.0181183866080776,-0.5696891013690965,1.520254751764438,-1.3804161737878793,0.6762190970302634,0.0728338242493009,0.5445011316630237,0.2901865306835512,-0.1426012264307431,0.0728338242493008,False,False,True,False,False,False,False,False,False,False,True,False,Medium,Medium,True,0.05855527567957077,0.24824772681533971,0.6931969975050895
-1.33064488446469,-1.163372923898767,1.375334399418298,0.1109179775021995,-1.6134689771424615,-1.8705766427869628,-0.1501054246186969,-1.021572369842946,-0.0559875165345157,-1.8705766427869623,False,False,False,False,True,False,False,False,False,False,True,False,Medium,Medium,True,0.33663985758388754,0.1809062369441959,0.4824539054719166
0.1799699791368096,0.1229420249155187,-0.2670962605046222,-0.2619155603203201,-0.9411505952524092,-0.5485287060275996,-0.1189632203409591,-0.7723029651711899,-0.1161090442138803,-0.5485287060275995,False,False,False,True,False,False,False,False,True,False,False,False,Low,Low,True,0.016966232377840916,0.509230665824338,0.47380310179782115
0.4497226333513631,0.9145204549550796,0.7473462059183581,-0.2619155603203201,-1.5310148359672664,1.3419998435382896,1.348782407357648,-1.1549584285928405,-0.087460521584017,1.3419998435382896,False,False,True,False,False,False,False,True,False,False,False,False,Medium,Medium,True,0.21537229068400127,0.04070056324366471,0.743927146072334
-0.0358321442348329,-0.3223208419817337,-0.0255623399277222,-1.3804161737878793,-1.0680031201373248,0.6941963545262014,-0.2096818154108914,-0.8160116628653694,-0.1426012264307431,0.6941963545262014,False,False,False,False,False,True,False,False,False,True,False,False,Low,Low,True,0.008916932510557777,0.6477765682202342,0.343306499269208
-0.9529911685643148,-0.1244262344718438,1.182107262956778,0.1109179775021995,0.1941795024675844,1.870819018242035,0.7780676637460582,0.4557737438678993,-0.1249397716195012,1.870819018242035,False,False,False,True,False,False,False,False,False,False,True,False,High,High,True,0.7107338774079814,0.00319462716959456,0.286071495422424
-1.2766943536217792,1.2113623662199144,0.7956529900337379,-0.6347490981428399,0.7459879857169669,-0.7997178140118787,1.6534344057268235,1.2166061686606595,-0.1354969558437492,-0.7997178140118786,False,False,False,True,False,False,False,False,False,False,True,False,High,High,True,0.8266815742912471,0.0008490663403100638,0.17246935936844285
-2.3017544396370826,0.5682048918127718,1.4236411835336775,-1.0075826359653597,0.2829762698870253,0.0331723861465201,1.6710365211881535,2.195041572942174,-0.1383520323296513,0.0331723861465201,False,False,True,False,False,False,True,False,False,False,False,False,High,High,True,0.9676287848821662,1.0586058150924676e-05,0.03236062905968286
-0.3595353292922973,-0.4707417976141512,-0.8950844540045623,0.856585053147239,0.3337172798409915,0.6280939576882333,-0.8392959453738544,0.2342166764200678,-0.1176428021316987,0.6280939576882335,False,False,True,False,False,False,False,True,False,False,False,False,Medium,Medium,True,0.03646013196907646,0.24419964039031644,0.7193402276406071
0.2339205099797206,-2.647582480222942,0.3608919329953181,0.1109179775021995,0.93626677304434,0.7999601894669506,-1.6733654164645757,0.3565920375610042,-0.1292900668045861,0.7999601894669508,False,False,True,False,False,False,False,False,False,False,True,False,Low,Low,True,0.00028667255243182736,0.9161764764054261,0.08353685104214201
1.2589805959950235,-0.4707417976141512,-1.5713794316198824,-0.2619155603203201,-0.0658681735464923,0.1124952623520818,-1.2563306809192152,-0.4912257458407981,-0.1276419184912527,0.112495262352082,False,False,False,True,False,False,False,False,False,False,False,True,Low,Low,True,1.279386378217264e-05,0.982063685350112,0.01792352078610588
-0.7371890451926719,0.023994721160574,-0.0255623399277222,-0.2619155603203201,-0.8269833228559853,-1.8705766427869628,0.0083136145332745,-0.4822368200102535,-0.1185296496956241,-1.8705766427869623,False,False,False,False,False,True,False,False,False,True,False,False,Medium,Medium,True,0.08996253182169082,0.26977953712168623,0.640257931056623
0.8813268800946491,0.6176785436902441,0.7473462059183581,-0.6347490981428399,0.2766336436427795,-0.3502215155136952,1.0969367553724627,-0.2349908600869517,-0.1340799315218151,-0.350221515513695,False,False,False,True,False,False,False,False,False,False,True,False,Medium,Medium,True,0.03483284175853928,0.34748786531008413,0.6176792929313766
-0.9529911685643148,0.4197839361803542,-0.3637098287353821,-0.6347490981428399,-0.8269833228559853,0.2843614941307992,-0.0363686785608712,-0.4107206980535802,-0.1265535086073304,0.2843614941307993,False,True,False,False,False,False,True,False,False,False,False,False,Medium,Medium,True,0.2823566712147184,0.0787813214052787,0.638862007380003
-0.8990406377214044,0.8650468030776067,-0.5086301810815221,0.4837515153247193,-1.2329114024877148,-0.1254733662646035,0.0570579342723425,-0.7678517258020514,-0.0831764066711134,-0.1254733662646035,False,False,True,False,False,False,False,False,False,False,False,True,Medium,Medium,True,0.412422547819996,0.029631721728943107,0.5579457304510609
1.2589805959950235,1.6566252331171671,-0.0255623399277222,-1.0075826359653597,0.4669124309701528,-0.4427648710868505,1.0360063556986272,-0.2322192550490515,-0.1386593306561642,-0.4427648710868504,False,False,False,True,False,False,False,False,False,False,True,False,High,Medium,False,0.02214271744743468,0.37574691553674827,0.602110367015817
-0.3055847984493864,-1.6086357907960196,0.988880126495258,-0.2619155603203201,-0.497166758155205,-0.4559853504544443,-0.7208201682302862,-0.3699142480214942,-0.1235566456403076,-0.4559853504544442,False,False,False,True,False,False,False,False,False,False,False,True,Medium,Low,False,0.015573655267462417,0.6219088320990768,0.3625175126334608
2.0142880277957738,1.50820427748475,-0.8467776698891822,-0.2619155603203201,0.6698764707860175,1.6328503896253497,-0.0241825986261042,-0.3030816369453217,-0.1316494929046035,1.6328503896253497,False,False,False,True,False,False,False,False,False,False,False,True,Medium,Low,False,0.004285626262114711,0.5044679976053367,0.4912463761325486
-0.1437332059206544,1.161888714342442,-1.184925158696842,0.856585053147239,0.4415419259931696,-1.645828493537871,-0.526519893714834,0.2089727537553927,-0.1187115507792648,-1.6458284935378709,False,False,False,False,True,False,False,False,True,False,False,False,Medium,Medium,True,0.1123300785290086,0.11473396663902483,0.7729359548319666
0.6655247567230062,0.6176785436902441,0.6024258535722181,1.6022521287922782,-1.0997162513585537,-0.0990324075294161,0.9628898760900252,-0.9327701444286328,-0.0604869300356184,-0.099032407529416,False,False,False,True,False,False,False,True,False,False,False,False,Medium,Medium,True,0.22070620227669424,0.04251146804877991,0.7367823296745258
-1.870150192893797,-0.2233735382267886,0.1676647965337979,0.856585053147239,-1.4612459472805628,0.9453854625104808,-0.0147045364546187,-0.7177752828992433,-0.0448259559808782,0.945385462510481,False,False,True,False,False,False,False,True,False,False,False,False,High,High,True,0.7664835844116127,0.0032017508427340906,0.23031466474565326
-0.2516342676064759,0.4692575880578266,0.5541190694568379,-0.2619155603203201,-1.5246722097230203,0.575212040217859,0.8004088102931314,-1.0912211740894662,-0.0880943227891517,0.5752120402178592,False,False,True,False,False,False,False,False,False,True,False,False,Medium,Medium,True,0.30337535070001753,0.07428223463941612,0.6223424146605663
-0.4134858601352079,1.0134677587100247,1.7617886723413383,0.4837515153247193,1.754465558552045,0.958605941878074,2.484795859054264,1.2804545505127094,-0.1295159598280432,0.958605941878074,False,False,False,True,False,False,False,False,False,True,False,False,High,High,True,0.8948684491635118,0.00017128646154288555,0.10496026437494535
0.0720689174509886,-1.3117938795311843,-0.7984708857738022,1.2294185909697588,-0.5288798893764339,0.7470782719965763,-1.1249918194000592,-0.4935591376497329,-0.0972532697125339,0.7470782719965765,False,False,False,False,True,False,False,False,False,False,False,True,Low,Low,True,0.002645502238837009,0.812690194013059,0.18466430374810405
1.4747827193666667,0.023994721160574,0.3608919329953181,-1.0075826359653597,1.8622902047042236,-1.2624345918776558,0.3007795329676835,0.3696624949812927,-0.140055815471635,-1.2624345918776556,False,False,False,True,False,False,False,False,True,False,False,False,Medium,Low,False,0.0004615047514803898,0.8498848984798775,0.14965359676864218
1.420832188523756,-0.520215449491624,0.8439597741491182,-0.6347490981428399,1.843262325971486,0.1124952623520818,0.1897508046731391,0.3792304115242488,-0.1374856917847685,0.112495262352082,True,False,False,False,False,False,False,False,False,True,False,False,Low,Low,True,0.0015099573198006561,0.7705232550519076,0.2279667876282918
-0.4134858601352079,-0.2728471901042614,0.5541190694568379,0.4837515153247193,-1.936942915598996,0.3108024528659863,0.2114149467793916,-1.369950331083713,0.2166488202979273,0.3108024528659864,False,True,False,False,False,False,True,False,False,False,False,False,Medium,Medium,True,0.23701159825094478,0.09995690371570896,0.6630314980333463
0.3957721025084526,0.023994721160574,-1.9578337045429224,-0.6347490981428399,0.8411273793806535,-0.1386938456321971,-1.4540159776387689,0.2327590641342266,-0.1357286168411512,-0.1386938456321971,False,False,False,False,False,True,False,False,False,True,False,False,Low,Low,True,0.00025087027662082557,0.9047946825009244,0.09495444722245484
-0.1976837367635649,0.7660994993226621,1.8100954564567184,-1.3804161737878793,-0.2371190821411282,-0.4427648710868505,2.2505523225304085,-0.2257843111784493,-0.1426012264307431,-0.4427648710868504,False,False,False,False,False,True,True,False,False,False,False,False,High,Medium,False,0.38640557478828613,0.02336520093479846,0.5902292242769154
-0.4674363909781184,-0.2233735382267886,-0.8467776698891822,0.1109179775021995,-0.5669356468419086,0.1653771798224564,-0.7113421060588007,-0.3694310269565841,-0.1160348364205557,0.1653771798224567,False,False,False,True,False,False,False,True,False,False,False,False,Low,Medium,False,0.031172908967920396,0.42542313471510707,0.5434039563169725
0.2339205099797206,-0.6191627532465692,0.264278364764558,0.856585053147239,0.0165859676287027,-1.830915204684182,-0.2299919486355029,-0.2008245288924763,-0.1138612226924495,-1.830915204684182,False,False,False,False,False,True,False,False,False,False,True,False,Low,Medium,False,0.013561981682815461,0.4703466464714289,0.5160913718457556
0.3418215716655421,0.3703102843028814,-2.1027540568890624,2.347919204437318,-0.947493221496655,-0.3766624742488824,-1.5494736037944443,-0.8023770033139453,-0.0537978440933189,-0.3766624742488821,False,False,False,False,True,False,False,False,False,False,True,False,Medium,Low,False,0.014282853430341674,0.5644526192336639,0.42126452733599457
-0.3595353292922973,-0.4212681457366789,0.7473462059183581,-0.6347490981428399,-0.3322584758048149,-1.077347880731345,0.2154769734243141,-0.2367042159285624,-0.1311052249354257,-1.0773478807313448,False,True,False,False,False,False,True,False,False,False,False,False,Medium,Medium,True,0.08833676086589623,0.25932613490423234,0.6523371042298715
-0.1437332059206544,-0.4212681457366789,-1.5713794316198824,0.1109179775021995,0.9870077829983064,1.3155588848031026,-1.2468526187477296,0.5726390102140085,-0.129510541498187,1.3155588848031023,False,False,False,True,False,False,False,False,False,False,True,False,Low,Low,True,0.0045337182576607364,0.6961599216104857,0.2993063601318536
0.7194752875659166,1.1124150624649694,1.9067090246874776,-0.6347490981428399,-0.9601784739851466,-1.2888755506128429,2.751535608737497,-0.8632428206546358,-0.1246387240943096,-1.2888755506128429,False,False,False,False,True,False,False,False,True,False,False,False,Medium,Medium,True,0.25504131225085674,0.056297497115028634,0.6886611906341146
0.7194752875659166,0.5682048918127718,-0.460323396966142,-1.0075826359653597,0.2766336436427795,0.5884325195854528,-0.0451697362915363,-0.1920632099650599,-0.1383405789762791,0.5884325195854527,False,False,False,False,False,True,False,False,False,False,True,False,Low,Low,True,0.0059729278451340125,0.5302236046591687,0.4638034674956973
-0.4134858601352079,0.7660994993226621,0.0710512283030378,0.856585053147239,-0.3893421120030268,1.0247083387160425,0.5688732915325577,-0.2587840233353847,-0.1069463345749653,1.0247083387160425,False,False,False,False,True,False,True,False,False,False,False,False,Medium,High,False,0.5719471230173144,0.013193188608150566,0.4148596883745351
-0.4674363909781184,-0.4707417976141512,-0.701857317543042,2.7207527422598377,1.6846966698653416,0.6809758751586081,-0.7201431637894656,1.2724851200268097,-0.1132796374565987,0.6809758751586082,False,False,False,False,False,True,False,True,False,False,False,False,Medium,Medium,True,0.15826776001795909,0.01617267456464638,0.8255595654173946
1.1510795343092026,0.023994721160574,0.3608919329953181,-1.0075826359653597,-0.0087845373482803,-0.0197095313238544,0.3007795329676835,-0.442153594089981,-0.1377524527939145,-0.0197095313238541,False,True,False,False,False,False,False,False,False,False,False,True,Low,Low,True,0.0031083712198397124,0.6659678270835743,0.330923801696586
-0.3595353292922973,1.161888714342442,0.264278364764558,-0.6347490981428399,0.149781118757864,-0.1386938456321971,1.037360364580268,0.1041528109142555,-0.1335943876523605,-0.1386938456321971,False,False,False,False,False,True,False,False,True,False,False,False,Medium,Medium,True,0.25448013153679405,0.018285896180166985,0.7272339722830389
0.3418215716655421,-1.8065303983059096,0.892266558264498,-0.2619155603203201,-0.5479077681091712,0.3108024528659863,-0.925275509358044,-0.5663204547442523,-0.1229244603858533,0.3108024528659864,True,False,False,False,False,False,True,False,False,False,False,False,Low,Low,True,0.00231773433957912,0.8173899924201642,0.1802922732402567
0.5036731641942741,0.023994721160574,-1.5713794316198824,0.1109179775021995,-0.5986487780631374,-1.1831117156720938,-1.1615500592043604,-0.6280990946331846,-0.1154647422143285,-1.1831117156720938,False,False,False,False,False,True,False,False,True,False,False,False,Low,Low,True,0.0004980736004393606,0.8384721603225447,0.161029766077016
0.8813268800946491,-0.6191627532465692,0.892266558264498,-0.6347490981428399,1.0440914191965185,1.751834703933692,0.1308514183217651,0.1674461914161152,-0.1361756158388482,1.751834703933692,False,False,False,True,False,False,False,False,True,False,False,False,Low,Medium,False,0.01166338911175613,0.40962039987476184,0.578716211013482
0.7194752875659166,0.4197839361803542,-0.991698022235322,0.856585053147239,-0.4147126169800099,-1.8705766427869628,-0.582034257862106,-0.5672354026069254,-0.106401985080984,-1.8705766427869623,False,False,False,False,True,False,True,False,False,False,False,False,Low,Low,True,0.004581910965125798,0.7605118365651637,0.23490625246971047
0.0181183866080776,0.1229420249155187,-0.0255623399277222,3.8392533557273967,1.5832146499574091,0.7206373132613891,0.0705980230887503,0.8700366783660526,-0.1042480152028643,0.7206373132613894,True,False,False,False,False,False,False,True,False,False,False,False,High,Medium,False,0.48773913258840246,0.002235914125613161,0.5100249532859844
-0.3595353292922973,-0.2728471901042614,0.2159715806491777,-0.2619155603203201,0.0736696038269147,-1.4607417823915605,-0.0160585453362597,0.0503332803601265,-0.1286127290359984,-1.46074178239156,False,True,False,False,False,False,False,False,True,False,False,False,Medium,Medium,True,0.05604995774053549,0.21328875391847907,0.7306612883409854
-1.33064488446469,-1.0149519682663493,1.375334399418298,1.2294185909697588,0.4288566735046781,-0.1254733662646035,0.0022205745658909,0.9641440595604448,-0.1145888177237987,-0.1254733662646035,False,True,False,False,False,False,False,True,False,False,False,False,Medium,High,False,0.7193482245647842,0.0011194604507995193,0.27953231498441633
-2.08595231626544,0.0734683730380464,-0.6535505334276622,-1.0075826359653597,-1.9559707943317333,-0.4824263091896315,-0.4446023563755669,-1.3088736873598412,-0.0594064787672615,-0.4824263091896313,True,False,False,False,False,False,False,False,False,False,True,False,Medium,Medium,True,0.28846164876558167,0.22725207901987832,0.48428627221454007
0.1260194482938991,-0.5696891013690965,-0.943391238119942,0.856585053147239,1.5197883875149514,-0.0461504900590415,-0.9056423805742526,0.7682858179522094,-0.1258742401280325,-0.0461504900590413,False,True,False,False,False,False,False,False,False,False,True,False,Low,Medium,False,0.009616584523861384,0.48209909711845067,0.508284318357688
-0.2516342676064759,-0.5696891013690965,0.3608919329953181,-1.3804161737878793,1.278768590233612,-0.7071744584387232,-0.1379193446839296,0.8328270432206516,-0.1426012264307431,-0.707174458438723,False,False,True,False,False,False,True,False,False,False,False,False,Low,Low,True,0.01484660061458691,0.5266322218790158,0.45852117750639726
-0.0358321442348329,-0.9654783163888768,-0.8467776698891822,-1.3804161737878793,0.5557091983895937,-0.1386938456321971,-1.0058390378156703,0.236459156859823,-0.1426012264307431,-0.1386938456321971,False,False,False,True,False,False,False,False,False,False,False,True,Low,Low,True,0.00017386891982148627,0.9499213167813177,0.049904814298860865
0.2339205099797206,0.320836632425409,-1.4264590792737422,-1.3804161737878793,1.1392308128602049,0.5884325195854528,-0.9828208868277774,0.4796081073990135,-0.1426012264307431,0.5884325195854527,False,False,False,False,True,False,False,False,False,True,False,False,Low,Low,True,0.001784824707446046,0.8375154023225552,0.16069977296999888
0.3957721025084526,-0.074952582594371,1.4236411835336775,1.2294185909697588,0.0863548563154062,-1.037686442628564,1.0021561336576077,-0.2075519702117425,-0.1101528351133148,-1.037686442628564,False,False,False,True,False,False,False,True,False,False,False,False,Medium,Medium,True,0.22124275180585562,0.04754027646239333,0.731216971731751
-0.4134858601352079,0.4692575880578266,1.182107262956778,-0.2619155603203201,0.9552946517770774,0.0067314274113327,1.354875447325031,0.7066555555279169,-0.1326805138432568,0.0067314274113329,False,False,True,False,False,False,False,True,False,False,False,False,High,Medium,False,0.435492214049456,0.007785502112824615,0.5567222838377194
0.8813268800946491,0.7166258474451892,-1.5230726475045022,0.4837515153247193,-0.9348079690081634,0.0331723861465201,-0.9828208868277774,-0.8702427347736109,-0.0986928873861278,0.0331723861465201,True,False,False,False,False,False,False,False,False,False,False,True,Low,Low,True,0.0033681202374774106,0.6643652596432581,0.33226662011926456
-0.3595353292922973,-0.520215449491624,0.3608919329953181,0.856585053147239,0.7586732382054584,1.897259976977222,-0.1013611048796288,0.5347090553472889,-0.1213837740064995,1.897259976977222,True,False,False,False,False,False,False,False,False,False,True,False,Medium,Medium,True,0.2128480131295138,0.04281043216783256,0.7443415547026536
0.5036731641942741,-2.20231961332569,0.0227444441876579,-1.3804161737878793,-2.0701380667281573,-0.8790406902174405,-1.3869925379975503,-1.4655834969145116,-0.1426012264307431,-0.8790406902174402,False,True,False,False,False,False,False,False,True,False,False,False,Low,Low,True,7.722307992153216e-06,0.9899285634353153,0.010063714256692469
1.6905848427383097,-1.0644256201438218,0.3608919329953181,0.4837515153247193,-0.6176766567958747,-0.5617491853951933,-0.5035017427269407,-0.8137979321748416,-0.1082381784827833,-0.561749185395193,False,False,False,True,False,False,False,False,True,False,False,False,Low,Low,True,0.00017801629233074037,0.9115352460020085,0.08828673770566091
-0.0358321442348329,1.161888714342442,0.4091987171106979,-0.2619155603203201,0.7840437431824415,0.971826421245668,1.1937483904097783,0.3844628658836782,-0.1320865909167333,0.971826421245668,False,False,False,True,False,False,False,False,False,True,False,False,Medium,Medium,True,0.4377838199561081,0.01777885042813878,0.5444373296157532
-0.0358321442348329,0.320836632425409,-1.474765863389122,0.4837515153247193,0.460569804725907,-0.9451430870554086,-1.0234411532770007,0.17479094476655,-0.1228424738606663,-0.9451430870554084,False,False,False,False,False,True,False,False,False,True,False,False,Medium,Medium,True,0.012420454655218915,0.476455391349099,0.5111241539956821
1.4747827193666667,0.023994721160574,-0.991698022235322,1.6022521287922782,-0.1800354459429162,1.7386142245660987,-0.7228511815527472,-0.5834813911323347,-0.1003082443409465,1.7386142245660985,False,True,False,False,False,False,False,False,True,False,False,False,Low,Medium,False,0.005682065282604978,0.38048140630512817,0.6138365284122668
0.3418215716655421,0.320836632425409,1.133800478841398,-0.2619155603203201,1.95742959836791,0.0728338242493009,1.1700532349810648,0.9137166354942994,-0.1351450933854311,0.0728338242493008,False,True,False,False,False,False,False,False,False,True,False,False,Medium,Medium,True,0.19720912837141436,0.04251234013630774,0.7602785314922779
1.0971290034662922,0.023994721160574,0.0710512283030378,0.856585053147239,1.0631192979292556,-1.8573561634193687,0.0814300941418768,0.1067569817475198,-0.1234412239385474,-1.857356163419369,False,False,False,False,True,False,True,False,False,False,False,False,Low,Low,True,0.005558669501250194,0.6906985255834514,0.30374280491529837
-0.4134858601352079,-0.5696891013690965,0.0227444441876579,2.347919204437318,-0.8523538278329684,1.7650551833012855,-0.3369586502851245,-0.5912231236043517,-0.0606996613734296,1.7650551833012855,False,False,True,False,False,False,True,False,False,False,False,False,Medium,Medium,True,0.36286960642204497,0.028720066517859542,0.6084103270600955
0.7194752875659166,-2.40021422083558,-0.1704826922738622,-1.3804161737878793,-0.3576289807817979,1.5006455959494132,-1.527809461688192,-0.5362578821135603,-0.1426012264307431,1.5006455959494132,False,False,False,False,False,True,False,False,False,False,False,True,Low,Low,True,3.9026378095966915e-06,0.9892774646461434,0.010718632716046806
0.7734258184088276,-2.0044250058158,0.3125851488799378,0.1109179775021995,0.346402532329483,0.535550602115078,-1.2069093567393263,-0.1692751489124695,-0.1260493918170662,0.5355506021150781,False,False,False,False,True,False,False,False,False,False,False,True,Low,Low,True,0.00017287176020363009,0.9439776507185436,0.055849477521252903
-0.7911395760355829,0.7166258474451892,0.1676647965337979,0.856585053147239,0.6889043495187549,-1.540064658597122,0.6284496823247523,0.7544721384433162,-0.1208484713077227,-1.5400646585971218,True,False,False,False,False,False,False,False,False,False,False,True,Medium,Medium,True,0.47103425969589996,0.009555243075589524,0.5194104972285105
0.8813268800946491,0.320836632425409,1.7617886723413383,-0.2619155603203201,0.4859403097028901,1.897259976977222,1.6981166988209695,-0.1252353005861152,-0.1308633536168361,1.897259976977222,True,False,False,False,False,False,True,False,False,False,False,False,Medium,Medium,True,0.19295667968910474,0.045951857911424095,0.7610914623994712
-0.5213869218210294,-0.6191627532465692,-0.7501641016584221,1.2294185909697588,0.3273746535967457,-1.0905683600989384,-0.8128927721818593,0.3104610113717506,-0.1134062358258802,-1.0905683600989384,False,False,False,True,False,False,True,False,False,False,False,False,Low,Medium,False,0.039780529679420785,0.42738893050825233,0.532830539812327
0.8813268800946491,0.2713629805479367,-0.5569369651969022,0.4837515153247193,-0.186378072187162,-1.037686442628564,-0.2753512461704689,-0.4777834614069837,-0.1160794109004386,-1.037686442628564,False,True,False,False,False,False,False,False,False,True,False,False,Low,Low,True,0.008368778862790398,0.5802540170075013,0.41137720412970835
0.1260194482938991,1.1124150624649694,-0.0255623399277222,1.2294185909697588,-0.300545344583586,-0.3766624742488824,0.6934421086435093,-0.3644359017770289,-0.1030837212905894,-0.3766624742488821,False,False,False,False,False,True,True,False,False,False,False,False,Medium,Medium,True,0.29406377011502016,0.021829730213780364,0.6841064996711994
-0.5213869218210294,0.0734683730380464,1.5685615358798182,0.856585053147239,-0.0595255473022465,1.4477636784790389,1.2682188789000215,0.0238506542144437,-0.112776694249495,1.4477636784790389,False,False,True,False,False,False,False,False,False,True,False,False,High,High,True,0.7831686088075392,0.0013319507000028698,0.21549944049245776
-0.6832385143497613,-0.4707417976141512,1.037186910610638,0.1109179775021995,1.2977964689663493,-0.971584045790596,0.352231870470033,1.1540821528077252,-0.1307162624788172,-0.9715840457905958,False,False,False,True,False,False,False,False,True,False,False,False,Medium,Medium,True,0.25547669773512316,0.03215185510601352,0.7123714471588632
